date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-05-08,45.52,46.02,44.850484889809465,0.010984182776801405,-0.014708152684326407,0.025413192311832637,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-09,46.09,45.98,45.70021129162063,-0.0023866348448688766,-0.008457121032314396,0.006085008881673858,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-10,46.42,45.83,46.04175991113122,-0.01271003877638956,-0.008148213892046077,0.004620552283029118,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-11,45.62,44.7,45.92264126958905,-0.020166593599298437,0.006633960315411066,0.027352153682081597,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-12,44.72,44.76,45.70574816614285,0.0008944543828264568,0.022042669189240787,0.021129315597472047,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-15,44.8,44.93,45.229673249389286,0.0029017857142857716,0.00959092074529663,0.006669780756494245,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-16,44.84,45.38,45.137466780543036,0.012042818911685975,0.0066339603154110804,0.005344495801167172,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-17,45.8,45.85,46.749433405267034,0.0010917030567686521,0.020729987014564123,0.01961686816285785,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-18,45.77,47.12,46.290376253700856,0.029495302599956176,0.011369374124991324,0.017606616008046295,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-19,47.36,47.75,47.26480561223404,0.008234797297297309,-0.0020100166335717345,0.010161139010805401,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-22,46.75,47.54,47.270673141995324,0.016898395721925117,0.01113739341166469,0.005665268363581717,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-23,47.34,46.35,47.88161606954096,-0.02091254752851715,0.011440981612609997,0.033044575394626956,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-24,46.06,45.91,46.583673372197104,-0.0032566217976553557,0.01136937412499136,0.014673782883840292,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-25,46.8,48.08,47.142916055549755,0.027350427350427375,0.007327266144225587,0.019490098678249662,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-26,48.15,48.51,47.86238952862531,0.00747663551401868,-0.005973218512454646,0.013350040638521762,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-30,48.79,47.32,48.32562427920443,-0.03012912482065995,-0.009517846296281326,0.021251569721141863,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-05-31,45.98,44.81,46.31690769731149,-0.025445846020008583,0.007327266144225658,0.033628826094878154,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-01,45.005,45.46,45.06215547953581,0.010109987779135613,0.0012699806585003497,0.008751529266700177,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-02,45.5,47.27,45.32526463360847,0.03890109890109897,-0.0038403377228907807,0.04114100627018264,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-05,47.26,45.48,47.32001928592072,-0.03766398645789253,0.001269980658500297,0.04045776794020944,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-06,45.38,46.85,44.216785382730194,0.03239312472454823,-0.02563275930519631,0.056205221286441995,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-07,46.86,47.66,46.68004177430534,0.017072129748186025,-0.0038403377228907838,0.02056143990127275,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-08,47.99,47.89,47.84717308412432,-0.0020837674515524363,-0.002976180785073568,0.0008942767984063292,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-09,48.09,47.61,48.41989042050019,-0.009981285090455478,0.006859854865880322,0.017010930907376362,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-12,47.72,48.07,47.09202645795114,0.007334450963956443,-0.013159546145198164,0.020344779322838732,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-13,48.28,48.8,48.817713353915174,0.01077050538525261,0.011137393411664722,0.0003629785638355904,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-14,48.63,49.38,48.485268328421874,0.015422578655151141,-0.0029761807850735835,0.01811931291166724,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-15,49.35,50.2,48.6241526650285,0.017223910840932145,-0.014708152684326336,0.0313913811747312,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-16,50.195,49.67,50.04561060549323,-0.010459209084570148,-0.0029761807850736065,0.00756212211582905,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-20,49.51,49.33,49.84963141440973,-0.0036356291658250803,0.006859854865880233,0.010533780952964323,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-21,49.88,50.06,48.802604025568236,0.003608660785886121,-0.021599758910019376,0.025117778154849505,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-22,49.84,51.28,49.31977224336021,0.028892455858747945,-0.010437956593896288,0.038225970293287614,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-23,50.59,50.87,49.293238706750124,0.005534690650326033,-0.025632759305196273,0.030995897252798773,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-26,51.12,51.32,50.967857638267034,0.0039123630672927,-0.002976180785073614,0.006861698396979072,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-27,51.32,51.39,52.11111627160673,0.0013639906469212837,0.015415359929983094,0.014032229453332011,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-28,51.03,51.77,50.9721035040281,0.014501273760533059,-0.0011345580241407614,0.015412333319913173,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-29,52.0,53.1,52.57914445740657,0.021153846153846183,0.011137393411664821,0.009808955604396059,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-06-30,53.94,54.11,53.77946480845313,0.003151649981460914,-0.002976180785073605,0.006108578664699167,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-03,54.0,54.61,54.026880618429914,0.011296296296296285,0.0004977892301835878,0.010677886496430795,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-05,54.08,54.21,53.91904814314322,0.0024038461538462013,-0.0029761807850735298,0.0053671251956609305,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-06,53.65,53.8,53.67670639219935,0.0027958993476234592,0.0004977892301836182,0.002291702747223931,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-07,53.92,53.53,53.9468407952915,-0.007232937685459951,0.0004977892301835759,0.0077870501642349895,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-10,53.27,54.87,52.90382383031254,0.030035667354983937,-0.006873966016284277,0.035833354650764676,False,DELL,50,1,2021-01-04,2022-01-03,3
2023-07-11,55.0,55.74,56.14014928580102,0.013454545454545492,0.020729987014564053,0.007178853351292087,True,DELL,50,1,2021-01-04,2022-01-03,3
2023-01-03,40.56,40.9,41.45405066231561,0.008382642998027523,0.022042669189240797,0.013546470961261872,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-04,41.39,40.94,42.302346077742676,-0.010872191350567838,0.022042669189240777,0.03327665065321638,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-05,40.75,40.87,40.405372317933185,0.002944785276073557,-0.008457121032314469,0.011368428726861073,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-06,41.17,42.42,42.077496690521045,0.03036191401505951,0.022042669189240784,0.00807409970483161,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-09,42.7,42.28,43.641221974380585,-0.00983606557377053,0.022042669189240797,0.03219541093615383,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-10,42.08,42.49,43.007555519483255,0.009743346007604651,0.022042669189240884,0.01218064296265598,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-11,42.08,40.77,43.007555519483255,-0.031131178707224223,0.022042669189240884,0.05488240175332969,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-12,40.52,39.93,40.17731745577062,-0.014560710760118544,-0.008457121032314493,0.006193775501392941,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-13,39.36,40.18,40.22759945928852,0.020833333333333343,0.022042669189240863,0.0011846555323175721,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-17,40.13,40.03,41.014572314564234,-0.002491901320707735,0.022042669189240742,0.024595860968379527,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-18,40.27,40.02,41.15765828825073,-0.006208095356344673,0.022042669189240784,0.02842724358447592,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-19,39.42,39.46,40.28892201943987,0.001014713343480445,0.022042669189240777,0.021006640127721042,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-20,39.85,40.26,40.72840036719125,0.010288582183186866,0.022042669189240832,0.01163438567290737,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-23,40.76,41.04,41.65845919615345,0.006869479882237516,0.02204266918924076,0.015069668522257608,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-24,40.2,40.59,41.08611530140748,0.009701492537313446,0.022042669189240763,0.01222259919703075,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-25,40.0,40.52,40.88170676756963,0.013000000000000077,0.022042669189240804,0.00892662308908265,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-26,40.95,40.99,41.85264730329941,0.000976800976800956,0.02204266918924079,0.021045311131969047,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-27,40.7,40.31,41.597136636002105,-0.009582309582309595,0.02204266918924084,0.03193095102957338,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-30,39.96,40.01,40.84082506080206,0.0012512512512511801,0.022042669189240742,0.020765435161261257,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-31,39.95,40.62,40.83060463411017,0.016770963704630652,0.02204266918924081,0.0051847521937512546,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-01,40.5,41.23,41.392728102164256,0.018024691358024616,0.02204266918924088,0.00394683730691872,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-02,41.5,42.42,42.414770771353496,0.022168674698795222,0.022042669189240856,0.00012327271679646632,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-03,41.96,42.24,42.88491039918055,0.006673021925643497,0.02204266918924087,0.015267765132115195,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-06,42.18,40.96,43.10975978640218,-0.028923660502607845,0.022042669189240863,0.052484369785209435,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-07,40.86,41.99,40.514442034619634,0.0276554087126775,-0.008457121032314375,0.0351406993422331,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-08,41.68,41.84,42.598738451807556,0.0038387715930903,0.02204266918924079,0.018134284221021806,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-09,42.6,42.04,43.53901770746166,-0.01314553990610334,0.022042669189240815,0.03565693880736587,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-10,41.88,42.72,42.803146985645405,0.02005730659025779,0.02204266918924075,0.0019463245703512722,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-13,42.81,43.4,43.753646667991404,0.013781826676010191,0.022042669189240877,0.008148540737129163,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-14,43.25,43.03,44.20334544243467,-0.005086705202312113,0.02204266918924086,0.027268079071221616,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-15,42.55,42.8,43.487915574002194,0.005875440658049354,0.02204266918924083,0.016072793785098065,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-16,42.47,42.72,43.40615216046706,0.00588650812338121,0.022042669189240874,0.01606161424314279,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-17,42.59,42.48,43.52879728076977,-0.0025827659074901745,0.022042669189240884,0.02468920152471224,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-21,41.91,41.89,42.83380826572108,-0.00047721307563817757,0.022042669189240884,0.022530634178111276,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-22,42.06,41.81,42.98711466609947,-0.005943889681407513,0.02204266918924085,0.028153902561575465,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-23,42.2,42.03,43.13020063978596,-0.004028436018957386,0.022042669189240725,0.0261765557883883,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-24,41.32,41.61,40.970551758944765,0.00701839303000966,-0.008457121032314498,0.01536765779993353,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-27,42.13,41.0,43.05865765294272,-0.026821742226442024,0.02204266918924087,0.05021116226689562,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-02-28,40.86,40.64,40.514442034619634,-0.005384238864415048,-0.008457121032314375,0.003089516864674371,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-01,40.84,40.44,41.7402226096886,-0.009794319294809149,0.02204266918924088,0.03215189440377358,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-02,40.2,40.17,39.86002373450096,-0.0007462686567164461,-0.00845712103231442,0.007716611040553611,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-03,39.06,39.79,38.7296648524778,0.018689196108550864,-0.008457121032314356,0.026648282169444475,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-06,40.26,39.07,41.147437861558835,-0.029557873820168848,0.02204266918924086,0.05317220019346902,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-07,39.12,38.0,38.789157425215855,-0.028629856850715684,-0.008457121032314484,0.020767300663575128,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-08,38.2,38.77,37.87693797656559,0.014921465968586393,-0.008457121032314401,0.02303487292840883,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-09,38.58,37.8,39.43040617732091,-0.020217729393468147,0.022042669189240877,0.04313243855346334,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-10,37.67,36.72,37.351420250712714,-0.025219007167507374,-0.008457121032314519,0.017195540596751494,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-13,36.17,36.57,35.86410593226119,0.0110588885816975,-0.00845712103231441,0.01930254492039406,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-14,37.49,37.55,38.31637966790464,0.0016004267804746643,0.022042669189240846,0.0204095783729599,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-15,36.92,37.51,37.73381534646677,0.015980498374864472,0.02204266918924074,0.005966818087623883,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-16,36.52,38.05,37.32499827879108,0.04189485213581583,0.022042669189240825,0.019053921713769226,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-17,37.86,37.22,38.694535455504656,-0.01690438457474909,0.022042669189240808,0.03961675055090429,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-20,37.59,38.55,37.272096820395305,0.025538707102952744,-0.008457121032314404,0.03314923941905817,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-21,39.0,39.15,39.85966409838039,0.0038461538461538095,0.02204266918924083,0.018126796893496645,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-22,39.22,38.08,40.084513485602024,-0.02906680265170833,0.02204266918924082,0.052639534810977565,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-23,38.32,37.82,37.99592312204171,-0.013048016701461378,-0.008457121032314477,0.004651589689098605,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-24,37.63,37.38,37.31175853555401,-0.006643635397289396,-0.008457121032314368,0.0018256143511500712,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-27,37.79,37.99,37.47040539618884,0.005292405398253581,-0.008457121032314408,0.013677141453307826,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-28,37.88,38.31,38.714976308888446,0.011351636747624069,0.02204266918924084,0.01057103390468398,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-29,38.9,39.12,39.75745983146147,0.005655526992287889,0.02204266918924085,0.016294985466806498,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-30,39.47,39.86,40.34002415289933,0.00988092221940716,0.02204266918924077,0.012042753459591885,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-03-31,39.94,40.21,40.82038420741828,0.006760140210315552,0.022042669189240888,0.015179910654520713,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-03,40.14,40.97,41.02479274125613,0.020677628300946643,0.022042669189240846,0.0013373868991000566,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-04,41.24,40.87,42.14903967736429,-0.008971871968962283,0.022042669189240804,0.03129531875126732,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-05,40.73,40.8,40.38554146035383,0.0017186349128406652,-0.008457121032314486,0.010158297540347288,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-06,40.59,40.23,41.484711942391286,-0.008869179600887078,0.022042669189240756,0.031188464886683795,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-10,39.9,41.43,40.77950250065071,0.03834586466165416,0.022042669189240825,0.015701122359384315,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-11,41.42,41.6,42.33300735781835,0.0043457267020762845,0.022042669189240735,0.017620369178325757,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-12,41.8,41.87,42.72138357211026,0.0016746411483253658,0.0220426691892408,0.020333975928117153,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-13,41.96,42.65,42.88491039918055,0.016444232602478497,0.02204266918924087,0.005507863990165281,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-14,42.74,43.28,43.682103681148156,0.012634534394010273,0.022042669189240856,0.009290750488635745,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-17,42.75,43.93,43.692324107840044,0.02760233918128654,0.02204266918924079,0.005410332168448805,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-18,44.24,45.5,45.21516768493201,0.028481012658227802,0.022042669189240745,0.006260050880615109,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-19,44.47,43.83,45.45023749884554,-0.014391724758264012,0.022042669189240832,0.036966404262960086,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-20,43.41,42.92,43.04287637598723,-0.011287721723105158,-0.008457121032314439,0.0028629164955085067,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-21,42.73,43.11,43.671883254456255,0.00889304937982688,0.02204266918924076,0.013033710379407449,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-24,42.7,42.68,43.641221974380585,-0.0004683840749415252,0.022042669189240797,0.02252160202391249,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-25,42.6,41.71,43.53901770746166,-0.020892018779342734,0.022042669189240815,0.04385082012614863,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-26,41.75,41.67,41.39691519690087,-0.001916167664670618,-0.008457121032314475,0.006553510993499666,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-27,41.825,42.8,42.74693463884,0.02331141661685581,0.022042669189240877,0.0012398448869157593,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-04-28,42.9,43.49,43.84563050821843,0.013752913752913832,0.022042669189240763,0.008177293819692464,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-01,43.49,43.82,44.44863568304009,0.007587951253161607,0.02204266918924088,0.014345862232772425,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-02,45.01,44.76,46.002140540207726,-0.005554321261941791,0.0220426691892408,0.02775112913779554,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-03,45.05,45.16,44.66900669749423,0.0024417314095449374,-0.00845712103231442,0.010872305192775997,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-04,45.03,44.18,46.022581393591516,-0.018876304685765077,0.022042669189240825,0.0417062334448057,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-05,44.74,45.39,44.36162840501425,0.014528386231560093,-0.008457121032314503,0.022656347102572142,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-08,45.52,46.02,46.523382301494244,0.010984182776801405,0.0220426691892408,0.010938337711739273,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-09,46.09,45.98,47.10594662293211,-0.0023866348448688766,0.02204266918924073,0.024487747345196,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-10,46.42,45.83,47.44322070376456,-0.01271003877638956,0.0220426691892408,0.0352001026350548,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-11,45.62,44.7,45.23418613850581,-0.020166593599298437,-0.008457121032314448,0.01195047289722169,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-12,44.72,44.76,44.34179754743489,0.0008944543828264568,-0.00845712103231452,0.00934321833255372,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-15,44.8,44.93,45.78751157967798,0.0029017857142857716,0.022042669189240742,0.01908550143952777,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-16,44.84,45.38,45.82839328644556,0.012042818911685975,0.022042669189240794,0.009880856907129974,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-17,45.8,45.85,46.80955424886723,0.0010917030567686521,0.02204266918924088,0.020928118841160914,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-18,45.77,47.12,46.77889296879155,0.029495302599956176,0.02204266918924076,0.007239113565544244,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-19,47.36,47.75,48.403940812802446,0.008234797297297309,0.022042669189240853,0.013695095556072172,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-22,46.75,47.54,46.3546295917393,0.016898395721925117,-0.008457121032314508,0.024934169294503625,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-23,47.34,46.35,48.383499959418664,-0.02091254752851715,0.022042669189240825,0.04387270678357417,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-24,46.06,45.91,45.6704650052516,-0.0032566217976553557,-0.008457121032314418,0.00521749062836847,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-25,46.8,48.08,47.83159691805647,0.027350427350427375,0.02204266918924086,0.005166453451404513,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-26,48.15,48.51,49.21135452146194,0.00747663551401868,0.02204266918924078,0.0144579369503596,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-30,48.79,47.32,48.377377064833375,-0.03012912482065995,-0.00845712103231449,0.022345246509581043,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-05-31,45.98,44.81,45.59114157493418,-0.025445846020008583,-0.00845712103231448,0.017432304729617827,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-01,45.005,45.46,44.62438726794069,0.010109987779135613,-0.008457121032314453,0.01838127435238254,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-02,45.5,47.27,46.502941448110455,0.03890109890109897,0.022042669189240777,0.016227174780823944,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-05,47.26,45.48,48.30173654588352,-0.03766398645789253,0.02204266918924087,0.06204345967202121,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-06,45.38,46.85,44.99621584755357,0.03239312472454823,-0.008457121032314475,0.039568498451364564,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-07,46.86,47.66,47.89291947820782,0.017072129748186025,0.022042669189240787,0.004887106131091609,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-08,47.99,47.89,49.04782769439167,-0.0020837674515524363,0.022042669189240863,0.024176815502018594,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-09,48.09,47.61,49.150031961310596,-0.009981285090455478,0.022042669189240846,0.03234681708276825,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-12,47.72,48.07,48.77187617371057,0.007334450963956443,0.02204266918924073,0.014601126975464247,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-13,48.28,48.8,49.34422006845655,0.01077050538525261,0.022042669189240874,0.011152050583126096,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-14,48.63,49.38,49.70193500267278,0.015422578655151141,0.02204266918924082,0.006519542378954656,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-15,49.35,50.2,50.43780572448904,0.017223910840932145,0.022042669189240874,0.004737165826474815,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-16,50.195,49.67,51.301431779953944,-0.010459209084570148,0.022042669189240836,0.03284541534032499,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-20,49.51,49.33,50.60133255155931,-0.0036356291658250803,0.02204266918924079,0.025771995774565404,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-21,49.88,50.06,50.97948833915933,0.003608660785886121,0.02204266918924076,0.0183677255125715,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-22,49.84,51.28,50.93860663239177,0.028892455858747945,0.02204266918924085,0.00665743696583919,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-23,50.59,50.87,51.7051386342837,0.005534690650326033,0.02204266918924087,0.01641711488664639,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-26,51.12,51.32,52.246821248953985,0.0039123630672927,0.022042669189240763,0.018059650213444755,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-27,51.32,51.39,52.45122978279184,0.0013639906469212837,0.02204266918924087,0.020650511437864196,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-28,51.03,51.77,52.15483740872696,0.014501273760533059,0.02204266918924086,0.007433598777804887,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-29,52.0,53.1,53.14621879784052,0.021153846153846183,0.022042669189240735,0.0008704105054711273,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-06-30,53.94,54.11,55.128981576067645,0.003151649981460914,0.02204266918924077,0.018831668380477642,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-03,54.0,54.61,55.190304136219005,0.011296296296296285,0.022042669189240836,0.010626334667991316,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-05,54.08,54.21,55.27206754975414,0.0024038461538462013,0.0220426691892408,0.01959172753650876,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-06,53.65,53.8,54.832589202002765,0.0027958993476234592,0.02204266918924076,0.019193107843917624,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-07,53.92,53.53,55.10854072268386,-0.007232937685459951,0.022042669189240742,0.029488898238069522,False,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-10,53.27,54.87,54.44421298771086,0.030035667354983937,0.02204266918924084,0.007759923679408324,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-07-11,55.0,55.74,56.212346805408245,0.013454545454545492,0.022042669189240822,0.008474108457270238,True,DELL,50,1,2021-01-04,2022-01-03,4
2023-01-03,40.56,40.9,40.802244897401344,0.008382642998027523,0.005972507332380227,0.0023901003080355567,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-04,41.39,40.94,41.349560776134155,-0.010872191350567838,-0.0009770288443064984,0.010003927116124986,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-05,40.75,40.87,40.71018607459451,0.002944785276073557,-0.000977028844306495,0.003910299129079695,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-06,41.17,42.42,41.12329024614613,0.03036191401505951,-0.0011345580241407629,0.03056835817665901,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-09,42.7,42.28,43.33712981278015,-0.00983606557377053,0.01492107289883244,0.02500307031173479,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-10,42.08,42.49,42.32103738816967,0.009743346007604651,0.00572807481391808,0.00397652651989482,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-11,42.08,40.77,42.331323108546556,-0.031131178707224223,0.005972507332380174,0.03829588198544402,False,DELL,50,1,2021-01-04,2022-01-03,5
