date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-11-24,1.101607,1.14375,1.1061729948102308,0.03825592974627071,0.004144849125169674,0.03285421218777639,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-26,1.166964,1.152679,1.1548900470785426,-0.012241165965702355,-0.010346465633436249,0.0019181811055311868,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-29,1.23125,1.222143,1.2185109141888315,-0.007396548223350235,-0.010346465633436304,0.002971899205877277,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-30,1.228393,1.197321,1.2334845036514146,-0.025294836424499315,0.004144849125169657,0.030203682764617438,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-01,1.210536,1.210536,1.2155534890805864,0.0,0.004144849125169595,0.004144849125169595,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-02,1.180893,1.164464,1.185787623317969,-0.013912352770318756,0.004144849125169657,0.018311964404197124,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-03,1.152321,1.119286,1.1570971966887647,-0.02866822699577629,0.0041448491251697426,0.033781532770681175,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-06,1.147321,1.174643,1.1354502827029802,0.02381373652186273,-0.010346465633436351,0.03336564155834572,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-07,1.177321,1.123036,1.182200817916894,-0.04610892016705736,0.004144849125169641,0.052682921933841824,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-08,1.126429,1.13,1.1271975310146305,0.0031701953696149435,0.0006822720425615741,0.002480061048999469,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-09,1.121607,1.142679,1.126255891792734,0.018787329251689744,0.004144849125169591,0.014372459988558371,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-10,1.16125,1.163393,1.1660632060466032,0.0018454251883746017,0.004144849125169681,0.002295188338423289,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-13,1.171786,1.159107,1.1596621564212581,-0.010820235094121184,-0.010346465633436358,0.00047895183210698366,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-14,1.167857,1.165893,1.155773807684732,-0.0016817127439402726,-0.010346465633436285,0.00867934906142171,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-15,1.165,1.165357,1.1529463675370466,0.00030643776824029246,-0.010346465633436424,0.010649639949777944,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-16,1.18125,1.189286,1.1690282374705032,0.006802962962963094,-0.010346465633436355,0.017033549986712065,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-17,1.193571,1.160536,1.1812217586674336,-0.02767744859752786,-0.010346465633436401,0.017824314512805813,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-20,1.169107,1.12,1.1739527721261795,-0.04200385422377917,0.004144849125169594,0.048172117969803065,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-21,1.135,1.137321,1.1397044037570676,0.0020449339207048614,0.0041448491251696905,0.0020956297800423817,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-22,1.136786,1.138393,1.1414978064576051,0.0014136345802991186,0.0041448491251696,0.0027273590557963163,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-23,1.138393,1.143036,1.1266146559481556,0.00407855635092622,-0.010346465633436268,0.014366427699428861,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-27,1.157143,1.127857,1.1451706597175286,-0.025308885764335022,-0.010346465633436322,0.01535093519615387,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-28,1.130357,1.146071,1.1350421592225794,0.013901802704809193,0.004144849125169653,0.009623174111744046,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-29,1.139464,1.150714,1.1441869063635624,0.009873063124416376,0.004144849125169657,0.005672211893170383,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-30,1.157321,1.157143,1.145346818046646,-0.00015380348235278845,-0.010346465633436264,0.010194230059166481,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-12-31,1.15875,1.15,1.1467610329472555,-0.00755124056094933,-0.010346465633436408,0.002816493089342958,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-03,1.156786,1.130179,1.1448173534057597,-0.02300079703592544,-0.010346465633436391,0.012952243322305313,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-04,1.139107,1.141786,1.1438284266524248,0.0023518422764497765,0.004144849125169715,0.0017887998735532074,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-05,1.151071,1.151786,1.155842015627358,0.0006211606408292983,0.004144849125169651,0.003521501066481216,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-06,1.154821,1.152679,1.1428726842107295,-0.0018548329134992247,-0.010346465633436334,0.00850741254874123,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-07,1.160714,1.236607,1.1655249844074722,0.06538475455624726,0.004144849125169667,0.05748149217376887,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-10,1.246964,1.231429,1.2340623298278677,-0.012458258618532576,-0.010346465633436318,0.0021384341507854447,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-11,1.21875,1.152857,1.2238015348713005,-0.05406605128205127,0.004144849125169641,0.06153801804673128,False,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-12,1.16875,1.168929,1.173594292415042,0.00015315508021403318,0.004144849125169651,0.00399108279035072,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-13,1.31625,1.246429,1.3217056576610045,-0.05304539411206072,0.004144849125169635,0.06039385930606913,False,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-14,1.254464,1.253571,1.2553198857156,-0.0007118578133768946,0.0006822720425616234,0.0013951229851361087,False,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-18,1.247321,1.261607,1.2524909573556557,0.011453346812889403,0.0041448491251697365,0.007225738795317544,True,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-19,1.25875,1.247857,1.2639673288363074,-0.008653823237338662,0.00414484912516967,0.012910396653067912,False,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-20,1.24375,1.258214,1.2308815833684135,0.011629346733668368,-0.010346465633436337,0.02172318590604339,False,AAPL,10,1,2003-02-10,2004-09-10,6
2005-01-21,1.273393,1.25875,1.2602178830876416,-0.011499199383065527,-0.010346465633436337,0.001166143465852285,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-13,0.640714,0.635536,0.6429751707504071,-0.008081608955009593,0.00352914209835762,0.01170534910753619,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-14,0.629286,0.63375,0.6227751140273974,0.007093753873437552,-0.010346465633436356,0.017317374315743834,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-15,0.631429,0.628571,0.6248959415515449,-0.004526241271781985,-0.01034646563343636,0.005846687881647514,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-16,0.628571,0.649107,0.6220675117503253,0.032670931366544115,-0.010346465633436362,0.041656442234754405,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-17,0.652679,0.663214,0.6459260791568344,0.01614116587173781,-0.010346465633436327,0.026066881644786676,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-20,0.658571,0.673393,0.6608951906408576,0.022506305318636868,0.003529142098357713,0.01855945838335484,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-21,0.674107,0.67875,0.6671323750912411,0.006887630598703103,-0.010346465633436363,0.017116206127084848,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-22,0.680357,0.659286,0.6733177096810321,-0.030970505190657187,-0.010346465633436393,0.02128319072607649,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-23,0.661429,0.665536,0.6545855475825418,0.006209283233725723,-0.010346465633436403,0.016453583904489283,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-24,0.66875,0.665893,0.6468896280619697,-0.004272149532710278,-0.03268840663630693,0.028538176460828176,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-27,0.659821,0.670179,0.6621496020684804,0.01569819693522937,0.0035291420983575863,0.011980975129807973,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-28,0.668929,0.679286,0.6712897454947123,0.015482958580058496,0.0035291420983577094,0.011771557937728182,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-29,0.677321,0.690714,0.6797113620552017,0.019773489970043894,0.0035291420983576643,0.015929368660253573,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-30,0.696429,0.691964,0.6988867969024171,-0.006411278105880056,0.0035291420983576184,0.010004562235054191,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-01,0.698571,0.690536,0.6913432591559848,-0.011502052046248719,-0.010346465633436299,0.0011690326876292985,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-04,0.699643,0.692679,0.6924041677448257,-0.009953647788943747,-0.010346465633436337,0.0003967671247061463,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-05,0.688571,0.703036,0.6814467238123192,0.021007274485855414,-0.010346465633436283,0.03070863538663853,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-06,0.705357,0.725714,0.7078463050830712,0.028860562807202533,0.003529142098357589,0.024620849145708563,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-07,0.723929,0.7075,0.726483848310122,-0.022694214487884896,0.003529142098357687,0.026832294431267858,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-08,0.706429,0.6975,0.6991199566290371,-0.012639628327829075,-0.010346465633436384,0.0023225184645693673,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-11,0.692857,0.689107,0.6953021908068417,-0.005412372249973545,0.003529142098357672,0.008990172508538908,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-12,0.6875,0.68375,0.6803868048770125,-0.0054545454545455,-0.01034646563343632,0.004918749722833549,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-13,0.694107,0.709821,0.6965566022344648,0.02263916082102616,0.0035291420983577116,0.018686961593888076,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-14,0.77125,0.803214,0.7739718508433583,0.04144440842787681,0.0035291420983575984,0.036406423638833105,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-15,0.801429,0.8125,0.8042573568227446,0.013814074609229331,0.0035291420983575923,0.01014479160277591,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-18,0.798214,0.852679,0.7899553062808722,0.06823358147063317,-0.010346465633436393,0.0735607347186078,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-19,0.858929,0.846786,0.8631159728072877,-0.014137373403389587,0.004874643663548019,0.019284651384514684,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-20,0.8425,0.847679,0.8454733022178663,0.006147181008901998,0.003529142098357616,0.002602043677068374,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-21,0.847857,0.856071,0.8390846766874316,0.009687954454583798,-0.010346465633436283,0.01984218985641196,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-22,0.848929,0.846607,0.8211788636426467,-0.0027352110718329168,-0.032688406636306865,0.03003534858246306,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-25,0.842857,0.849107,0.8341364090155987,0.007415255494111075,-0.010346465633436342,0.017630982884844,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-26,0.847321,0.856607,0.8196234266005178,0.01095924684977714,-0.0326884066363069,0.043174493553615856,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-27,0.86625,0.898214,0.8572873741450358,0.036899278499278494,-0.01034646563343632,0.04556444884511286,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-28,0.8925,0.931964,0.883265779422158,0.044217366946778774,-0.010346465633436367,0.05225332800177047,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-10-29,0.925714,0.935714,0.9289809762484391,0.010802472469898919,0.0035291420983576778,0.007195600099561329,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-01,0.9375,0.936607,0.9408085707172102,-0.0009525333333333682,0.0035291420983575962,0.0044859484471184595,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-02,0.935714,0.955357,0.9390162676694227,0.020992525493900877,0.003529142098357675,0.01710432051115689,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-03,0.970893,0.987679,0.9756257574104332,0.017289237845982994,0.004874643663548115,0.012203603184401763,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-04,0.982679,0.972321,0.9725117454978004,-0.010540573269602768,-0.010346465633436325,0.00019617543774165546,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-05,0.979643,0.977143,0.9695071573674636,-0.0025519500471090566,-0.01034646563343628,0.007814457692002461,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-08,0.969107,0.971071,0.9725271163115131,0.0020266080009740573,0.0035291420983576283,0.0014994952083968117,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-09,0.968393,0.965179,0.9718105965040548,-0.003318900487715152,0.0035291420983576097,0.006870846241013076,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-10,0.963393,0.977679,0.9534252874340069,0.014828839321024658,-0.010346465633436363,0.02480743942131627,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-11,0.98125,0.9875,0.9847129706840134,0.006369426751592447,0.003529142098357673,0.0028223081680877186,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-12,0.982321,0.991071,0.9721574495324972,0.008907475255033777,-0.010346465633436356,0.01908395106657633,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-15,0.985714,0.986429,0.9534925799408993,0.0007253625290906097,-0.03268840663630695,0.033389549637227504,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-16,0.985,0.981071,0.9748087313510652,-0.0039888324873096044,-0.010346465633436372,0.006383094239800041,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-17,0.985536,0.980357,0.9753391856454856,-0.005255008442106563,-0.010346465633436386,0.005118354185785818,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-18,0.969643,0.989107,0.9730650079316778,0.02007336720834361,0.003529142098357638,0.0162186619529759,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-19,0.990893,0.985179,0.9943900022012679,-0.005766515658098298,0.0035291420983576613,0.009349572211007254,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-22,1.103571,1.095536,1.1074656588746268,-0.007280908976404793,0.0035291420983576947,0.010889335334143938,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-23,1.1125,1.094107,1.116426170584423,-0.016533033707865262,0.003529142098357668,0.020399440442683405,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-24,1.101607,1.14375,1.090209261032947,0.03825592974627071,-0.01034646563343641,0.046811575053161116,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-26,1.166964,1.152679,1.1548900470785426,-0.012241165965702355,-0.010346465633436249,0.0019181811055311868,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-29,1.23125,1.222143,1.2185109141888315,-0.007396548223350235,-0.010346465633436304,0.002971899205877277,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-11-30,1.228393,1.197321,1.2327281734496278,-0.025294836424499315,0.003529142098357569,0.029571997358793286,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-01,1.210536,1.210536,1.1980112308779627,0.0,-0.010346465633436238,0.010346465633436238,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-02,1.180893,1.164464,1.1850605391999558,-0.013912352770318756,0.0035291420983576223,0.017687570590379655,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-03,1.152321,1.119286,1.1563877045519215,-0.02866822699577629,0.003529142098357659,0.033147653550496946,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-06,1.147321,1.174643,1.1529137810427057,0.02381373652186273,0.004874643663548095,0.01849857272149445,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-07,1.177321,1.123036,1.1651398887339772,-0.04610892016705736,-0.010346465633436282,0.03749113005636267,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-08,1.126429,1.13,1.1304043280047107,0.0031701953696149435,0.003529142098357542,0.0003578123935493776,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-09,1.121607,1.142679,1.1100023317202783,0.018787329251689744,-0.010346465633436427,0.02859654223077672,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-10,1.16125,1.163393,1.1653482162617177,0.0018454251883746017,0.003529142098357634,0.0016806154598813952,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-13,1.171786,1.159107,1.175921399302866,-0.010820235094121184,0.0035291420983576396,0.014506339192901077,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-14,1.167857,1.165893,1.155773807684732,-0.0016817127439402726,-0.010346465633436285,0.00867934906142171,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-15,1.165,1.165357,1.1269180062687025,0.00030643776824029246,-0.03268840663630687,0.0329847366354666,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-16,1.18125,1.189286,1.1690282374705032,0.006802962962963094,-0.010346465633436355,0.017033549986712065,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-17,1.193571,1.160536,1.1977832816634788,-0.02767744859752786,0.0035291420983576743,0.03209489551679465,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-20,1.169107,1.12,1.1570108746026901,-0.04200385422377917,-0.01034646563343625,0.03304542375240181,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-21,1.135,1.137321,1.140532720558127,0.0020449339207048614,0.004874643663548049,0.0028239349824077968,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-22,1.136786,1.138393,1.1250242827184285,0.0014136345802991186,-0.010346465633436375,0.011743499197176651,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-23,1.138393,1.143036,1.1011807467040746,0.00407855635092622,-0.03268840663630694,0.03661761597703425,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-27,1.157143,1.127857,1.1193178390796439,-0.025308885764335022,-0.03268840663630696,0.007571137937128753,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-28,1.130357,1.146071,1.1186618001459858,0.013901802704809193,-0.010346465633436372,0.023915795665376962,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-29,1.139464,1.150714,1.143485330371963,0.009873063124416376,0.003529142098357605,0.006281899436382135,True,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-30,1.157321,1.157143,1.1614053502624133,-0.00015380348235278845,0.003529142098357562,0.0036835121177013416,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-12-31,1.15875,1.15,1.1467610329472555,-0.00755124056094933,-0.010346465633436408,0.002816493089342958,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-03,1.156786,1.130179,1.1448173534057597,-0.02300079703592544,-0.010346465633436391,0.012952243322305313,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-04,1.139107,1.141786,1.1273212685716933,0.0023518422764497765,-0.010346465633436318,0.012668513564106252,False,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-05,1.151071,1.151786,1.1551332931242986,0.0006211606408292983,0.0035291420983576353,0.00290617625522328,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-06,1.154821,1.152679,1.1170717415598534,-0.0018548329134992247,-0.03268840663630697,0.030890871127301323,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-07,1.160714,1.236607,1.164810324641553,0.06538475455624726,0.0035291420983576253,0.05805941205123933,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-10,1.246964,1.231429,1.2340623298278677,-0.012458258618532576,-0.010346465633436318,0.0021384341507854447,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-11,1.21875,1.152857,1.2061402450092495,-0.05406605128205127,-0.010346465633436271,0.046218433864086805,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-12,1.16875,1.168929,1.1744472397817718,0.00015315508021403318,0.004874643663548094,0.004720765574103887,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-13,1.31625,1.246429,1.3026314646099892,-0.05304539411206072,-0.010346465633436414,0.04509078704843134,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-14,1.254464,1.253571,1.2588911817132742,-0.0007118578133768946,0.0035291420983576765,0.004244021051280061,False,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-18,1.247321,1.261607,1.2344156361396366,0.011453346812889403,-0.010346465633436252,0.021552958932824058,False,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-19,1.25875,1.247857,1.245726386383912,-0.008653823237338662,-0.010346465633436304,0.0017074180904445833,True,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-20,1.24375,1.258214,1.2308815833684135,0.011629346733668368,-0.010346465633436337,0.02172318590604339,False,AAPL,10,1,2003-02-10,2004-09-10,8
2005-01-21,1.273393,1.25875,1.277886984844054,-0.011499199383065527,0.003529142098357651,0.015203165715236468,False,AAPL,10,1,2003-02-10,2004-09-10,8
2004-09-13,0.640714,0.635536,0.6197700802304252,-0.008081608955009593,-0.03268840663630695,0.024807280420896305,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-14,0.629286,0.63375,0.608715643341465,0.007093753873437552,-0.032688406636306885,0.03950194344542018,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-15,0.631429,0.628571,0.6107885920860434,-0.004526241271781985,-0.03268840663630686,0.02829021369734935,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-16,0.628571,0.649107,0.60802401555221,0.032670931366544115,-0.03268840663630682,0.06329154430284994,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-17,0.652679,0.663214,0.6313439634450219,0.01614116587173781,-0.03268840663630689,0.048053926115821,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-20,0.658571,0.673393,0.6370433633531207,0.022506305318636868,-0.03268840663630693,0.05397982552072755,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-21,0.674107,0.67875,0.6520715162676191,0.006887630598703103,-0.03268840663630693,0.03930531673278955,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-22,0.680357,0.659286,0.6581172137261422,-0.030970505190657187,-0.03268840663630684,0.0017728061476473913,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-23,0.661429,0.665536,0.6560873570548356,0.006209283233725723,-0.008075912826871035,0.014197042601999672,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-24,0.66875,0.665893,0.6468896280619697,-0.004272149532710278,-0.03268840663630693,0.028538176460828176,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-27,0.659821,0.670179,0.6382525028448254,0.01569819693522937,-0.03268840663630684,0.04763876092085039,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-28,0.668929,0.679286,0.6470627768371818,0.015482958580058496,-0.03268840663630694,0.047436901633212104,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-29,0.677321,0.690714,0.6551804557286899,0.019773489970043894,-0.03268840663630697,0.05144465621271636,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-09-30,0.696429,0.691964,0.6736638456546834,-0.006411278105880056,-0.03268840663630688,0.026446685586701938,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-01,0.698571,0.690536,0.6757358270876686,-0.011502052046248719,-0.03268840663630684,0.021432876652819677,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-04,0.699643,0.692679,0.6767727851157543,-0.009953647788943747,-0.03268840663630691,0.022963327723585825,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-05,0.688571,0.703036,0.6660627111540316,0.021007274485855414,-0.03268840663630686,0.05259088986334754,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-06,0.705357,0.725714,0.6823000035602345,0.028860562807202533,-0.03268840663630694,0.05982245959119641,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-07,0.723929,0.7075,0.700264914472185,-0.022694214487884896,-0.03268840663630697,0.01022626929726508,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-08,0.706429,0.6975,0.7007239409776262,-0.012639628327829075,-0.008075912826871104,0.004622137602331524,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-11,0.692857,0.689107,0.6872615472665126,-0.005412372249973545,-0.008075912826871033,0.0026780350997558616,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-12,0.6875,0.68375,0.665026720437539,-0.0054545454545455,-0.03268840663630696,0.027383224222977703,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-13,0.694107,0.709821,0.6885014523754791,0.02263916082102616,-0.008075912826870963,0.030035104095991704,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-14,0.77125,0.803214,0.7460390663817483,0.04144440842787681,-0.03268840663630686,0.0711826905634758,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-15,0.801429,0.8125,0.7949567292590736,0.013814074609229331,-0.008075912826870976,0.021591717834986375,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-18,0.798214,0.852679,0.7917676933188119,0.06823358147063317,-0.00807591282687107,0.07143521381573611,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-19,0.858929,0.846786,0.8308519795762837,-0.014137373403389587,-0.032688406636306844,0.01881705699399422,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-20,0.8425,0.847679,0.8356960434433611,0.006147181008901998,-0.008075912826871099,0.014136196079693889,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-21,0.847857,0.856071,0.8201419056145607,0.009687954454583798,-0.032688406636306934,0.04196975996785236,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-22,0.848929,0.846607,0.8211788636426467,-0.0027352110718329168,-0.032688406636306865,0.03003534858246306,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-25,0.842857,0.849107,0.8153053476477422,0.007415255494111075,-0.03268840663630694,0.03980847213867951,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-26,0.847321,0.856607,0.8196234266005178,0.01095924684977714,-0.0326884066363069,0.043174493553615856,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-27,0.86625,0.898214,0.8379336677512991,0.036899278499278494,-0.03268840663630695,0.06711132564032724,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-28,0.8925,0.931964,0.8633255970770961,0.044217366946778774,-0.03268840663630684,0.0736491998863732,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-29,0.925714,0.935714,0.9182380144333859,0.010802472469898919,-0.00807591282687105,0.018676631499169743,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-01,0.9375,0.936607,0.9068546187784623,-0.0009525333333333682,-0.032688406636306885,0.031766131602195664,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-02,0.935714,0.955357,0.9281572553051173,0.020992525493900877,-0.008075912826870995,0.028470765059430907,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-03,0.970893,0.987679,0.9630521527677807,0.017289237845982994,-0.008075912826871076,0.024934059782803226,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-04,0.982679,0.972321,0.9505567892550405,-0.010540573269602768,-0.03268840663630694,0.02238377114652413,True,AAPL,10,1,2003-02-10,2004-09-10,4
